,0
3909,678820.6309946626
3910,1865953.0531394146
3911,536424.0045413598
3912,504107.6741860956
3913,813975.8867139518
3914,539352.2930178232
3915,534659.1445404477
3916,669329.1834460795
3917,1183715.1866584755
3918,356168.51678227633
3919,527613.256250076
3920,325342.76190150157
3921,607845.1467174515
3922,1087480.2824148387
3923,647469.3509383611
3924,256053.0291023776
3925,427046.1058016233
3926,364183.3975077644
3927,452122.1405088641
3928,886985.4517259933
3929,429513.57333994657
3930,241838.29792546853
3931,410514.2447814606
3932,478077.2303044386
3933,491474.8746093847
3934,496674.892745208
3935,331740.66588739306
3936,954581.9941007495
3937,348213.09259655327
3938,416770.73478826135
3939,420062.7251689024
3940,464325.4537974633
3941,263999.34986070916
3942,550319.1250521243
3943,658519.2680544853
3944,664820.0233825222
3945,280898.67949542776
3946,833064.3583334796
3947,196454.47986776754
3948,303124.00235320255
3949,701154.3041012771
3950,440000.5504593551
3951,379298.23646390066
3952,691574.0902764723
3953,514275.514043808
3954,378066.8386470862
3955,539831.9803025201
3956,543589.4749614857
3957,705828.6155163683
3958,482477.2195321061
3959,438072.916641742
3960,515075.261951603
3961,408853.3466855176
3962,550872.8490094617
3963,892012.9337607808
3964,543496.2054493427
3965,225547.9366661124
3966,511062.7809689678
3967,1520608.0346939974
3968,585238.5375525355
3969,598955.6744365245
3970,822243.1932851486
3971,575588.7715059258
3972,437899.9016187936
3973,487251.7173302807
3974,499573.4899667613
3975,457505.9063817486
3976,385321.5535037704
3977,413225.3190649487
3978,409213.9344948828
3979,280893.698527433
3980,354900.11979304254
3981,345908.53941132873
3982,674806.7277053073
3983,578941.4164437503
3984,1131146.6402203925
3985,344873.66892345995
3986,437992.37027456984
3987,364368.7664805651
3988,274369.37268555164
3989,725956.3341998383
3990,435084.3854690008
3991,558610.3005557358
3992,1045145.9077275507
3993,632801.913651403
3994,248432.30006590858
3995,290026.6927552931
3996,556535.3201984353
3997,653400.50954495
3998,375809.70645042136
3999,470273.926055748
4000,431152.13029000163
4001,261377.47792373598
4002,285817.0412895195
4003,705325.795770552
4004,206906.4218702577
4005,460797.66413247585
4006,464877.22169747204
4007,431883.38705923036
4008,312478.0335515179
4009,479519.7478508055
4010,562887.3120041192
4011,476205.0388965942
4012,254175.780561544
4013,884679.1324980855
4014,521870.6901994236
4015,509740.2873394191
4016,341929.4717378691
4017,518628.7378817573
4018,575728.2731902562
4019,1712004.63913301
4020,565563.2424723469
4021,442909.4570828602
4022,580341.2654458694
4023,546735.3793982677
4024,330408.8416461833
4025,1536108.2634450532
4026,768710.8335894346
4027,695759.621815253
4028,411257.8716426939
4029,664988.7356170602
4030,1317324.50395225
4031,824421.0365152173
4032,1039836.7164844498
4033,346359.6123320535
4034,587765.298941575
4035,389882.1511003226
4036,741165.028301157
4037,990132.2127119154
4038,512352.9946610369
4039,587282.2777171694
4040,341186.7630469166
4041,448266.2959241085
4042,1764945.0084429607
4043,343303.79888151586
4044,417132.5062690973
4045,622361.1547454111
4046,478229.63800108805
4047,418023.97807210684
4048,499990.19237140566
4049,353826.33188663796
4050,734008.4330902658
4051,543761.5852260888
4052,425772.84219789505
4053,2330881.8681775033
4054,598464.0297346227
4055,782529.1312650628
4056,348339.7313280143
4057,513875.35606014356
4058,437858.0560574606
4059,768624.4587563388
4060,267499.6854049526
4061,538433.7175895274
4062,619546.313407559
4063,538344.572479099
4064,902067.723633714
4065,355599.86512424424
4066,792553.1476971954
4067,479132.1677059196
4068,741146.0308616795
4069,221894.0397883691
4070,692326.8062427379
4071,406781.56169651076
4072,409020.8027417138
4073,463397.200965181
4074,315761.74032665044
4075,343418.8156593777
4076,692515.8071093112
4077,1696174.6892724186
4078,457021.9290254526
4079,509624.8822049163
4080,367599.41141029075
4081,1441936.1258795038
4082,411910.17326819524
4083,605515.9761797339
4084,1000416.8095239401
4085,431592.30768653005
4086,433573.8809835613
4087,359480.02055284753
4088,437092.79834480584
4089,462074.52583639696
4090,383083.77570798993
4091,485623.70965927094
4092,1601135.2184821703
4093,560662.6905662939
4094,391403.8269055933
4095,260062.47251291573
4096,290161.5451261066
4097,293085.04236963764
4098,366104.7123057619
4099,343026.0012660362
4100,292804.0680867061
4101,314063.0296198353
4102,353748.64285676926
4103,952137.9554096386
4104,790348.3196857683
4105,608054.7346017398
4106,428070.64389350265
4107,341588.13992492855
4108,757915.3958151899
4109,269254.7391312048
4110,612845.8958329633
4111,429092.15166794136
4112,783906.1551793553
4113,326917.31510725245
4114,400157.59718218073
4115,475747.7850690633
4116,297397.2689970359
4117,475886.0929548219
4118,355135.93244547024
4119,875543.1192635596
4120,313607.1455130689
4121,310295.05990337953
4122,752614.4252070896
4123,895173.259813048
4124,361316.24236497283
4125,483667.6787372716
4126,555664.5011799783
4127,740646.3765276
4128,713188.555847209
4129,238679.79115288705
4130,492952.89254519343
4131,446008.4169269614
4132,495249.80568211153
4133,1142860.4700616598
4134,908411.1114476584
4135,1035604.651390858
4136,442261.0915412307
4137,431130.28434335813
4138,261561.93574073538
4139,487341.5275052041
4140,716097.172376819
4141,657154.9875521734
4142,595213.4693660885
4143,530041.2269933745
4144,453161.02246129885
4145,408408.44282022864
4146,377646.38591231033
4147,471112.59785592556
4148,484389.35034033284
4149,449970.27162147686
4150,955505.543106582
4151,477662.9243585281
4152,332676.2808887921
4153,487618.3466267884
4154,524195.70813427493
4155,395982.4333784841
4156,358838.7275052406
4157,349250.4786636457
4158,675228.7433726601
4159,744286.2392614521
4160,264298.6743370518
4161,311578.3926574476
4162,482685.25640108064
4163,467076.3873602636
4164,514773.2472787276
4165,438284.8724453524
4166,511482.89422943443
4167,638484.555732552
4168,443765.29722626135
4169,1122844.2686085552
4170,523579.48755158857
4171,495335.81374016777
4172,307299.8020347543
4173,509020.8573275767
4174,844236.0979507081
4175,522544.2255283706
4176,1964099.3052409217
4177,688195.1337801628
4178,1008231.9071837179
4179,184350.13636446
4180,627381.6521207504
4181,452600.83165578544
4182,1523885.2812072523
4183,388863.5025729947
4184,283072.54826996475
4185,653979.2556818798
4186,975576.2712996826
4187,656581.9819669314
4188,344671.3607731126
4189,485419.0568463318
4190,424382.8371244557
4191,626297.97253187
4192,576127.2311977111
4193,944440.4636268876
4194,1344796.0106750838
4195,1240304.7053656504
4196,577991.254445713
4197,726437.6437226012
4198,435861.27789795026
4199,561747.6916946806
4200,351709.71616880223
4201,399967.29314273223
4202,549546.1550994925
4203,1041931.2941487469
4204,579065.3947295025
4205,713388.9518858679
4206,346239.98783391714
4207,510971.8569718525
4208,986675.087234471
4209,457734.80436793715
4210,1018908.7400993668
4211,561298.983694192
4212,616664.1591764353
4213,713105.8608843535
4214,1369163.2920890823
4215,2418640.3986238316
4216,407134.315140415
4217,534549.4265643843
4218,624387.1543845795
4219,498086.0544426441
4220,512081.608166866
4221,346190.74619890377
4222,498937.52941241115
4223,2087501.3288326375
4224,889914.1252170242
4225,480740.0304240808
4226,520482.73834732175
4227,534549.7005084902
4228,317487.70813219994
4229,1320084.5390764847
4230,1410069.2336572148
4231,441577.7740244493
4232,514504.05196583644
4233,965788.776865147
4234,1280912.9364951253
4235,198316.69650720805
4236,516252.20242631435
4237,534768.0023209341
4238,816790.2642635256
4239,1950224.4835704118
4240,376547.9787293039
4241,1253858.492858775
4242,1121410.4670023993
4243,649527.0591663271
4244,281276.62524811924
4245,333958.1522041261
4246,379252.55887850374
4247,441688.9260473624
4248,461381.62840323895
4249,1326954.6061369404
4250,425280.39025028795
4251,622467.5913167484
4252,446173.5899939835
4253,492627.52689391
4254,368631.5470314473
4255,560953.0027160645
4256,373395.2097357139
4257,757599.465598844
4258,298361.35871554166
4259,242608.62000352144
4260,1238671.4064994827
4261,750675.0396632887
4262,340673.52997273207
4263,414291.60191217065
4264,520512.06367626786
4265,527965.3495521583
4266,708290.0291006453
4267,586446.2092269771
4268,322097.3631343134
4269,690114.5194534585
4270,1029575.3338755965
4271,621877.6872677058
4272,384503.626653634
4273,605094.5153835118
4274,314918.30143056065
4275,728607.5127412528
4276,625042.3025791533
4277,1530192.7179806381
4278,435864.01733902097
4279,327236.9222783819
4280,537051.3195425048
4281,268263.5385292396
4282,785286.3758051619
4283,569884.5262160562
4284,450123.4281658977
4285,2086017.094049029
4286,591157.1905614436
4287,378954.7359245233
4288,931239.794358328
4289,619961.659583766
4290,619961.659583766
4291,516887.9312761612
4292,569462.9525252059
4293,444833.4816545546
4294,243827.27214835584
4295,522517.0469815992
4296,372337.6470263973
4297,464348.63624777645
4298,409828.00979180634
4299,1345982.0098205172
4300,424475.03233741596
4301,463745.1462582499
4302,1095132.3355120644
4303,371691.73337386176
4304,522783.9026561454
4305,719430.8559283987
4306,1173181.634624876
4307,631397.5825701207
4308,964870.5675533526
4309,1816808.1919460222
4310,348731.18885497004
4311,278136.22573695704
4312,431650.184437532
4313,419685.8656782061
4314,539319.2709590867
4315,843830.3488933444
4316,488156.3764587343
4317,525139.2217289023
4318,417407.9531462155
4319,353627.28102194145
4320,400752.05011287704
4321,353729.0667222515
